task_id,initial_index,landmark_name,gt_x,gt_y,photo_id,difficulty
3001,122,駅,341.12,195.97,3001,Easy
3002,174,ビックカメラ,237.54,331.41,3002,Hard
3003,311,ドトール,67.67,287.39,3003,Hard
3004,232,武将屋,580.03,349.61,3004,Easy
3005,290,TSUKUMO,124.29,248.45,3005,Medium
3006,2,ジョナサン,74.58,705.14,3006,Medium
3007,31,銀だこ,200.25,701.33,3007,Easy
3008,153,EXCELSIOR CAFFÉ,220.97,509.17,3008,Hard
3009,94,モスバーガー,229.25,595.94,3009,Medium
3010,170,マツモトキヨシ,227.87,583.67,3010,Easy
3011,10,cafe EURO,143.63,509.6,3011,Hard
3012,242,ゴーゴーカレー,203.01,310.67,3012,Medium
3013,126,吉野家,201.63,304.74,3013,Hard
3014,237,KOTOBUKIYA,149.15,261.15,3014,Hard
3015,194,SEGA,153.29,206.12,3015,Easy
3016,341,日高屋,499.93,85.92,3016,Medium
3017,338,BOOKOFF,415.69,82.11,3017,Hard
3018,424,docomo,491.65,233.64,3018,Easy
3019,229,吉野家,524.79,297.55,3019,Medium
3020,378,SQUARE ENIX CAFE,383.93,144.33,3020,Hard
3021,434,BIG ECHO,501.32,142.64,3021,Easy
3022,405,威風,551.03,94.39,3022,Medium
3023,403,McDonald's,523.41,180.31,3023,Easy
3024,34,ファッションクリーニング,348.02,693.71,3024,Medium
3025,163,animate,244.44,392.78,3025,Hard
