task_id,initial_index,gt_x,gt_y,directions,difficulty
7001,23,63.53,320.83,"1. Go straight.
2. Turn right at the first intersection.
3. Stop when you reach MOMONOSUKE on your right.",Easy
7002,276,140.87,124.44,"1. Go straight.
2. Go straight through the intersection.
3. Turn left at the next intersection.
4. Go straight ahead to the second intersection.
5. Turn right.
6. Go straight
7. Turn left at the intersection at the end of the road.
8. Go straight ahead and stop in front of LAOX.",Hard
7003,532,339.73,294.16,"1. Go straight.
2. Turn left at the end of the road.
3. Cross the crosswalk.
4. Turn right at the first intersection.
5. Stop after crossing the crosswalk
",Medium
7004,466,491.55,485.9,"1. Cross at the traffic light.
2. Turn right at the intersection after passing under two overpasses.
3. Go straight.
4. Stop after you see a bench on your left.
",Medium
7005,170,198.87,567.58,"1. Go straight.
2. Turn left at the first intersection.
3. Go straight.
4. Stop in front of Surugaya Purchase Center.
",Easy
7006,571,538.6,321.25,"1.Go straight.
2.Turn left at the first intersection.
3. Go straight.
4. Turn left at the first intersection.
5. Go straight.
6. Turn left at the first intersection.
7. Keep going straight and stop next to the vending machine on your left.",Hard
7007,575,621.47,454.57,"1. Go straight
2. Turn right at the first intersection.
3. Go straight
4. Turn left at the end of the road.
5. Go straight
6. Turn right at the first intersection with traffic lights.
7. Turn left after crossing the intersection
8. Stop in front of BAMBA-R on your right.",Medium
7008,560,545.51,437.22,"1. Go straight
2. Turn left at the second intersection
3. Go straight through the traffic light at the end of the street.
4. Turn right at the traffic light.
5. Stop when you see a yakitori restaurant on your left.",Medium
7009,571,538.6,321.25,"1. Go straight.
2. Turn left at the first intersection.
3. Go straight.
4. Turn left at the first intersection.
5. Go straight.
6. Turn left at the first intersection.
7. Keep going straight and stop next to the vending machine on your left.",Hard
7010,10,201.63,378.81,"1. Go straight
2. Turn right at the first intersection.
3. Go straght
4. Turn left at Akihabara Kaitori Center
5. Go straight to the end and turn right.
6. Go straight
7. Turn left at the first intersection.
8. Stop when you reach the main street.",Hard
7011,289,64.91,248.87,"1. Go straight
2. Turn left at the first intersection.
3. Go straight
4. Stop when you see a shrine on your left.",Easy
7012,388,120.15,174.38,"1. Go straight
2. Turn left at the first intersection
3. Go straight
4. Turn right and cross over at the first traffic light.
5. Go straight
6. Turn right at the second intersection.
7. Go straight and stop in front of electronics store.",Hard
7013,342,330.07,132.06,"1. Go straight and cross the crosswalk.
2. Go straight.
3. Turn right at the first intersection.
4. Go straight.
5. Stop in front of the NewDays store.",Medium
7014,71,203.01,317.02,"1. Go straight.
2. Turn left at the first intersection.
3. Go straight.
4. Turn left at the first intersection.
5. Keep going straight until you reach the main street, and turn right there.
6. Go straight and cross the crosswalk.
7. Go straight and stop in front of the Go! Go! Curry restaurant on your right.",Hard
7015,520,313.5,618.37,"1. Go straight
2. Turn left at the first intersection
3. Turn right at the first intersection and cross at the crosswalk
4. Turn right and go straight
5. Turn left when you see the crosswalk.
6. Proceed to the second intersection.
7. Stop in front of SAGAWA",Medium
7016,331,578.65,107.08,"1. Go straight
2. Turn right in front of the station.
3. Turn right at the first intersection.
4. Go straight
5. Stop in front of BURGER KING.",Easy
7017,14,214.06,509.6,"1. Go straight
2. Turn right at the second intersection.
3. Go straight
4. Turn left at the first intersection.
5. Go straight
6. Turn right at the intersection where you see a cafe on your right.
7. Go straight and stop when you reach the main street.",Hard
7018,556,495.79,268.34,"1. Go straight.
2. Turn right at the second intersection.
3. Go straight at the end of the road.
4. Turn left.
5. Go straight until you see the traffic light.
6. Go straight across the traffic light.
7. Go straight and stop infront of Yodobashi-Akiba",Medium
7019,523,258.87,523.99,"1. Go straight.
2. Turn left when you see Sukiya
3. Go straight
4. Turn right at the first intersection.
5. Go straight
6. Stop in front of Tenya",Easy
7020,96,154.68,571.82,"1. Go straight
2. Turn left at the first intersection.
3. Go straight
4. Stop at the intersection with the parking lot on the left.",Easy
7021,292,187.82,204.43,"1. Go straight.
2. Turn left at the intersection where you see KFC.
3. Keep going straight.
4. Stop when you reach Matsumoto Kiyoshi.",Easy
7022,30,1666.26,1254.27,"1. Cross at the traffic light.
2. Turn left at the second street on your left-hand side.
3. Go straight until you reach the railway tracks.
4. Turn right under the railway tracks.
5. Walk along the railway tracks.
6. Stop in front of the pedestrian bridge stairs.",Medium
7023,250,626.99,517.22,"1. Go straight.
2. At the intersection, cross the street twice to reach the opposite diagonal corner.
3. Go straight in the direction where you can see the Pharcos Pharmacy.
4. Turn right at the second crosswalk.
5. When you reach the main street, turn left.
6. At the crosswalk, cross to the other side of the road.
7. Turn left and keep walking straight in the same direction as before you crossed.
8. Stop in front of MOTHERHOUSE on your right.",Hard
7024,45,190.58,578.59,"1. Go straight.
2. Turn right at the end of the road.
3. Turn left at the next street.
4. Go straight.
5. Turn right at the end of the road.
6. Stop at the next intersection.",Easy
7025,159,283.11,452.46,"1. Go straight.
2. Turn right at the first intersection.
3. Go straight.
4. Stop in front of the crosswalk.",Easy
