task_id,initial_index,gt_grid_x,gt_grid_y,difficulty
1001,41,4,0,Easy
1002,33,1,0,Medium
1003,45,0,0,Hard
1004,35,3,0,Easy
1005,474,2,0,Hard
1006,218,2,2,Medium
1007,64,1,1,Hard
1008,5,0,1,Easy
1009,591,4,2,Easy
1010,541,3,1,Medium
1011,16,0,2,Medium
1012,514,4,1,Hard
1013,224,3,2,Hard
1014,161,1,2,Easy
1015,522,2,1,Hard
1016,293,1,3,Medium
1017,124,1,4,Medium
1018,337,3,4,Hard
1019,345,4,4,Easy
1020,270,4,3,Medium
1021,367,2,3,Easy
1022,425,3,3,Easy
1023,343,3,4,Medium
1024,326,2,4,Easy
1025,311,0,3,Hard
