task_id,initial_index,gt_x,gt_y,map_id,difficulty
5001,241,24.86,290.78,5001,Easy
5002,200,70.43,314.48,5002,Medium
5003,348,175.39,398.7,5003,Hard
5004,90,106.34,629.38,5004,Easy
5005,6,174.01,386.85,5005,Medium
5006,68,353.55,614.14,5006,Hard
5007,169,290.02,463.89,5007,Easy
5008,471,256.87,521.03,5008,Medium
5009,38,375.64,480.82,5009,Hard
5010,41,559.32,595.94,5010,Easy
5011,538,577.27,422.83,5011,Medium
5012,600,378.4,502.83,5012,Hard
5013,436,539.98,86.77,5013,Easy
5014,267,526.17,86.34,5014,Medium
5015,191,70.43,308.55,5015,Hard
5016,364,259.63,261.15,5016,Easy
5017,127,147.77,159.57,5017,Medium
5018,55,278.97,350.03,5018,Hard
5019,169,288.64,552.35,5019,Easy
5020,481,190.58,510.44,5020,Medium
5021,176,139.48,447.8,5021,Easy
5022,30,374.26,554.89,5022,Medium
5023,479,176.77,407.17,5023,Hard
5024,0,149.15,597.21,5024,Hard
5025,190,168.49,179.46,5025,Easy
