task_id,initial_index,landmark_name,relation,gt,difficulty
8001,263,Entrance of Yodobashi-Akiba,the store to the left of it,Agebaka,Easy
8002,529,animate,the store three doors to the left of it,Ike shop,Medium
8003,523,JANPARA,the name of the building to the left of it,A-FRONT,Easy
8004,327,UNO,the cafe on the ground floor of the building to the left of it,Becker's PRONTO,Hard
8005,148,Surugaya,the store to the left of it,TENDON TENYA,Easy
8006,127,AOKI,the store three doors to the right of it,ADORES,Medium
8007,129,PASELA RESORTS,the store to the left of it,AOKI,Easy
8008,74,Surugaya,the store across the street from it,Can Do,Medium
8009,82,Saikyo Aburasoba Kasugatei,the store across the street from it,Akiba no X,Hard
8010,57,Gyukatsu Ichi Ni San,the store across the street from it,Sellsta R,Hard
8011,595,Le Cyc Akiba,the store to the right of it,SHOES-MATE,Easy
8012,591,Ueno Fudousan,the building to the right of it,Aizawa Building,Easy
8013,476,THE ALLEY,the store two doors to the right of it,Steak House Pound,Easy
8014,499,Royal Host,the store across the street from it,THE ALLEY,Medium
8015,144,Family Mart,the store two doors to the left of it,Hidakaya,Easy
8016,121,DAIKOKUYA,the store two doors to the left of it,Gogo Curry,Medium
8017,121,DAIKOKUYA,the store on the second floor of the building to the right of it,Renoir,Hard
8018,263,Agebaka,the store across the street from it,Kin no Kura,Hard
8019,226,Yoshinoya,the cafe across the street from it,CAFFE VELOCE,Hard
8020,82,Akiba no X,the store three doors to the left of it,Kitchen Jiro,Medium
8021,57,Gyukatsu Ichi Ni San,the store in the basement of the building two doors to the left of it,MODE OFF,Hard
8022,56,AKIBA PALETTE TOWN,the store across the street from it,Nikujiru Men Susumu,Medium
8023,228,Sanzo,the name of the building to the left of it,Hasegawa Building,Hard
8024,165,JANPARA,the store two doors to the right of it,TENKA IPPIN,Easy
8025,165,Matsumoto Kiyoshi,the store on the third floor of the building to the right of it,Negishi,Medium
